participant_id,age
NDARXT196WPG,12.315478
NDAREF164ZUJ,9.881986
NDARUF850XKH,13.082332
NDARPH513LP3,15.096344
NDARCK647MU6,13.256921
NDARYX530MZU,10.53295
NDARXU679ZE8,13.551129
NDARGC170UK2,11.023552
NDARVT488RXJ,11.892927
NDARNG689AAP,12.854853
NDARRP592GHK,9.777907
NDARDH214UVC,12.902741
NDARVG641YGK,12.3358965
NDARZX163EWC,10.648405
NDARLZ104NDT,9.532622
NDARLG154ZA3,13.00201
NDARVF786FUU,9.235789
NDARGH074MU6,15.764954
NDARLJ280UCN,9.931403
NDARPL215MTH,12.828058
NDAREK544ENR,11.594766
NDARZT957CWG,15.386338
NDARUU991VRE,15.06829
NDARKN477EBH,11.615246
NDARKW565ZT9,8.895791
NDARWK626PFY,14.952342
NDARWN691CG7,10.289933
NDARDZ147ETZ,8.293907
NDARXJ799NEB,10.210727
NDARZH517ZVK,8.584644
NDARDA573XGG,13.413241
NDAREK801BPB,9.432416
NDARCW963FP9,9.387804
NDARFD552FRH,12.070449
NDARCZ947WU5,14.443146
NDARTE785ZMJ,11.064563
NDARFT787HJW,10.335459
NDARPW482TVE,8.061944
NDARMD278GEN,9.691901
NDARCR715LEY,10.362972
NDARAV187GJ5,9.332548
NDARNP643KZH,11.783203
NDARDJ544BU5,10.827719
NDARTH473LF8,12.586304
NDARWW480TU2,9.359419
NDARVD552PRC,14.132541
NDARED628HMQ,12.147188
NDARGF445UFB,10.281057
NDARXF711LJ9,15.382521
NDARCD182XT1,10.404712
NDARGL289TB8,11.785931
NDARPL598MVU,8.8311205
NDARDD854GF8,10.073674
NDARUJ779NM0,10.682187
NDARWZ024UYK,8.439692
NDARKG697CEW,15.172586
NDARFF644ZGD,12.443043
NDARAX283MAK,11.3625555
NDARZW619BDL,10.811949
NDARAD703XA2,11.250432
NDARHM611GDR,9.394851
NDARCB504PGG,8.44329
NDARJK910PDK,13.08608
NDARMX032AU3,10.271021
NDARKC978MR4,10.763348
NDARZA694WHF,10.438953
NDARRV480PU1,8.871857
NDARAV894XWD,13.695341
NDARKB614KGY,8.003064
NDARJA788CH7,14.781228
NDARWK104FLX,13.016582
NDARVD685RRJ,13.362018
NDARYH697TPA,8.994285
NDARED945TNQ,10.121474
NDARPW786GC4,10.675402
NDARAP049KXJ,8.876532
NDARMM005DLK,12.239803
NDARNG309KZ8,8.391183
NDARUF236HM7,10.091354
NDARHF150FDY,13.551471
NDARRA767WB7,9.803637
NDARXF358XGE,9.338649
NDARAM357BUA,10.375931
NDARZJ603JM0,11.673019
NDARBK106KRH,10.177941
NDARRL218DJ5,11.537117
NDARJJ345VHW,13.581981
NDARMH249AWF,13.081705
NDARAL897CYV,13.370924
NDARKW531ACR,11.270535
NDARNY419GR2,12.476246
NDARVT231LJG,11.6779
NDARGR893PUA,11.196442
NDARHZ923PAH,13.145497
NDARRV217VTA,9.673577
NDARHJ034LDM,13.122651
NDARTF566PYH,10.610321
NDARPC817XZ5,11.040996
NDARFN452VPC,11.330149
NDARUY730ANT,15.981089
NDARJK154PF5,12.123991
NDAREJ327AH7,11.949512
NDARCU865PBV,12.726343
NDARWR678HLF,13.094982
NDARPU329MDJ,11.847296
NDARVN648NN2,12.66961
NDARUD764NFJ,10.004359
NDARPZ621ZLE,9.911802
NDARLE554GYT,13.375208
NDARTN760YH8,14.861171
NDARCP642KML,15.201482
NDARVR601FUT,12.543411
NDARKM497VKX,13.171656
NDARWB042HCE,10.515428
NDARRG199RU4,12.221797
NDARYG874EKA,11.285876
NDARLZ701LJ3,12.258105
NDARZE542ZVH,12.242554
NDARXR346UT5,9.301673
NDARJC514CE0,7.3457007
NDARYL438DCK,9.236058
NDARTK357VHL,10.062186
NDARJM296MDW,10.531913
NDARPL306LC6,11.489659
NDARGM498YFL,10.360074
NDARRC982ZE9,11.997304
NDARJB233RL7,10.784006
NDARPX219TW0,10.584058
NDARNN142WYB,10.77454
NDARMK416UUQ,9.250449
NDARLL720BGU,9.564125
NDARHM421JUP,9.696675
NDARHL238VL2,11.135401
NDARTH610GMK,9.284299
NDARTV107XD4,10.402561
NDARFA464HJQ,10.514097
NDARJA157YB3,13.806422
NDARNZ043VH0,11.431199
NDARPE404CMV,9.076428
NDARGF367KVL,14.654045
NDARAH793FBF,7.927206
NDARKD124UHN,8.763977
NDARUT792WX7,12.203983
NDARMW551YA0,10.631748
NDARMT732GKM,9.575366
NDARVC821LP9,12.682805
NDARWU876CWH,9.422182
NDARVX185WX2,10.508706
NDARZC344VH2,10.263631
NDARLH979WFX,8.895336
NDARUP132ADW,13.134441
NDARCL590LPD,9.997533
NDARZV749GAP,8.090765
NDARZD099KWW,14.115153
NDARCT420MW1,11.210997
NDARFE299MWU,10.178078
NDARZW472CCF,12.149516
NDARGX161LRM,12.211494
NDARJR280FEJ,8.327684
NDARAC853CR6,8.866788
NDARJV377HG4,9.92368
NDARMN415AXR,9.8741665
NDARPL596YTD,9.879449
NDARAJ366ZFA,10.198444
NDARWN169DHY,11.318964
NDARXR566CDR,10.142029
NDARKX788PHG,13.141486
NDARGB000CW8,8.598784
NDARRJ763GUF,14.043797
NDARNR459MUJ,12.986768
NDARPD977VX2,10.24596
NDARWA351ZE2,10.143197
NDARRR595LRJ,10.922519
NDARWP595TE6,9.790886
NDARBV630BK6,10.565348
NDARYH480GTD,11.475921
NDARMJ219AKU,11.577851
NDARYM063XB8,13.241573
NDARGY639ANB,9.054507
NDARRG536CVP,8.834933
NDARAE199TDD,8.547935
NDARHC661KGK,10.614994
NDARZB517KTU,9.390631
NDARZA982YTP,10.725808
NDARUW904FMQ,7.8954396
NDARNZ141GNH,14.072138
NDARMB273TED,13.820401
NDARCJ433TCG,13.632664
NDARTW855BPJ,12.269286
NDAREW937RMY,12.889444
NDARME930DE7,8.940495
NDARJA737FAJ,9.118072
NDARVC673HFA,9.346152
NDARRM122UPB,12.832385
NDARAC462DZH,7.990192
NDARPL501ZUU,11.82519
NDARGA048BD8,10.987113
NDARRR735VMN,9.684461
NDARVG461LA2,10.143153
NDARMA390CHB,11.610999
NDARKD064EVC,10.815234
NDARUF540ZJ1,11.849998
NDARDZ528DLZ,10.463782
NDARLA226ADX,8.926514
NDARNJ687DMC,10.912376
NDARTC652JK4,10.505851
NDARNF873FCV,12.379602
NDARHM615PJH,9.718378
NDARTB755MF5,12.185036
NDARJZ167VEZ,9.52481
NDARGW450YUX,9.675987
NDARXN893UEZ,9.337381
NDARCH514JCT,8.591284
NDARRP818DWL,10.279844
NDARNF954MK3,9.794512
NDARHV527DNK,10.435508
NDARBL242L4H,12.215429
NDARVC305AC6,10.944413
NDARKU649DB7,13.768135
NDARHL822EJK,10.094818
NDARMW178UDD,13.170715
NDARUJ292JXV,11.424417
NDARHD276TYX,15.766781
NDARPH542LMH,9.062919
NDARZM903TNL,10.4209175
NDARNL587LVL,12.190965
NDARNB905CFU,11.065577
NDARBU112XZE,11.873688
NDARPW915RGD,10.164894
NDARTV480WBU,9.925829
NDARGK672URV,11.413637
NDARYZ637LK4,8.724652
NDARBG574KF4,9.324004
NDARXK009VGV,7.8372436
NDARAT299YRR,9.024091
NDARDR658DRA,11.316625
NDARTX659HAF,12.499775
NDARPR768KT4,11.822669
NDARHB781DD8,10.761295
NDARFG364YMG,12.7291565
NDARRL030XD8,10.231976
NDARBF042LDM,11.207054
NDARDL291DN4,12.350616
NDARVU683CTN,10.433298
NDARMJ333WJM,10.017314
NDARRA383KVQ,10.724148
NDARHX934KJ5,14.596082
NDARFW578RU9,11.295584
NDARWE145GN9,10.269322
NDARXU437UFZ,7.792444
NDARHR372GJ7,14.065183
NDARGJ392ACY,12.523941
NDARFT964EU8,12.221708
NDARGA967MGC,8.878263
NDARUY876VL1,9.67199
NDARRZ927VC3,10.493326
NDARCU621EBN,12.137699
NDARUL881JR9,10.85734
NDARVG971CHH,10.614859
NDARUL454XRE,10.631916
NDARFM749LF3,7.757028
NDARGL800LDW,7.420706
NDARCF052AE0,10.190585
NDARRA981BCM,10.250177
NDARNT205ZKP,12.383198
NDARCV981XUY,14.305662
NDARFP503KJF,9.360307
NDARUT470BM4,14.9929085
NDARHX963YU1,13.894287
NDARNL134VF0,10.771984
NDARRY768ZH3,9.60378
NDARFG118DW3,10.034156
NDARAR238RZ8,12.914819
NDARKH837TB2,11.638569
NDARBN620TT7,15.154612
