participant_id,age
NDARWA351ZE2,8.648550261377803
NDARRR595LRJ,12.424088611371472
NDARWP595TE6,9.944288304374895
NDARBV630BK6,9.00034229004121
NDARYH480GTD,9.309876864254708
NDARMJ219AKU,13.971976242532122
NDARYM063XB8,13.045906193081949
NDARGY639ANB,9.480205490278058
NDARRG536CVP,11.419711814186481
NDARAE199TDD,7.796344292382985
NDARHC661KGK,12.056781087281301
NDARZB517KTU,11.698349152466573
NDARZA982YTP,9.628337502830355
NDARUW904FMQ,8.551573046852628
NDARNZ141GNH,12.801970212863928
NDARMB273TED,14.875741103413151
NDARCJ433TCG,14.291320902493876
NDARTW855BPJ,14.767729757675069
NDAREW937RMY,11.756121757316468
NDARME930DE7,9.399325343404778
NDARJA737FAJ,9.54143154684596
NDARVC673HFA,10.544913238043016
NDARRM122UPB,12.446146807511315
NDARAC462DZH,7.369061020379891
NDARPL501ZUU,12.316377779319895
NDARGA048BD8,12.041940003088854
NDARRR735VMN,10.252546065769355
NDARVG461LA2,11.259554063015337
NDARMA390CHB,11.361618598621709
NDARKD064EVC,11.952274076272655
NDARUF540ZJ1,13.662360880491939
NDARDZ528DLZ,9.96133071531663
NDARLA226ADX,9.236045561581065
NDARNJ687DMC,8.728967921026417
NDARTC652JK4,14.803061199828138
NDARNF873FCV,14.067030426159242
NDARHM615PJH,9.718835817823345
NDARTB755MF5,11.998359310212656
NDARJZ167VEZ,10.166831923163427
NDARGW450YUX,8.84806252860419
NDARXN893UEZ,7.651474739936086
NDARCH514JCT,9.801084007029786
NDARRP818DWL,12.118807334672354
NDARNF954MK3,11.102393630684617
NDARHV527DNK,8.385055792554995
NDARBL242L4H,11.183382977176706
NDARVC305AC6,10.039620092951191
NDARKU649DB7,10.653559185659299
NDARHL822EJK,11.163291119415906
NDARMW178UDD,11.38759327607193
NDARUJ292JXV,12.131839383065856
NDARHD276TYX,14.603680832394879
NDARPH542LMH,11.488525556753654
NDARZM903TNL,11.069518655798603
NDARNL587LVL,11.875346201695205
NDARNB905CFU,11.77904709049552
NDARBU112XZE,13.163804144806008
NDARPW915RGD,9.836072757876616
NDARTV480WBU,9.366808269245679
NDARGK672URV,12.105719919786843
NDARYZ637LK4,8.97135082300349
NDARBG574KF4,9.742560018647843
NDARXK009VGV,8.018484137355815
NDARAT299YRR,9.630418596853175
NDARDR658DRA,9.548380093491906
NDARTX659HAF,13.533334154251458
NDARPR768KT4,15.746307898293724
NDARHB781DD8,9.227020019682023
NDARFG364YMG,14.419666401550437
NDARRL030XD8,12.091035033485163
NDARBF042LDM,9.052567952174869
NDARDL291DN4,9.394569955373731
NDARVU683CTN,11.661021744354684
NDARMJ333WJM,11.026430317791725
NDARRA383KVQ,10.604469716025735
NDARHX934KJ5,13.48635680546428
NDARFW578RU9,8.82364125688717
NDARWE145GN9,12.70028500855054
NDARXU437UFZ,10.519346831428665
NDARHR372GJ7,14.989395361803311
NDARGJ392ACY,14.197235084380162
NDARFT964EU8,10.567382184702211
NDARGA967MGC,9.593159345939824
NDARUY876VL1,7.441217599085093
NDARRZ927VC3,9.04797469961176
NDARCU621EBN,14.315341298245883
NDARUL881JR9,9.42027650110916
NDARVG971CHH,13.30093085969558
NDARUL454XRE,10.229709611578162
NDARFM749LF3,7.758519210609356
NDARGL800LDW,7.9771675608619885
NDARCF052AE0,8.618673121160134
NDARRA981BCM,10.102797014018769
NDARNT205ZKP,12.981152412271818
NDARCV981XUY,15.445025675417462
NDARFP503KJF,9.331172350642788
NDARUT470BM4,14.944020743960252
NDARHX963YU1,12.48421065731494
NDARNL134VF0,10.783036214093542
NDARRY768ZH3,9.774649924294293
NDARFG118DW3,8.523023583437482
NDARAR238RZ8,10.713973252112886
NDARKH837TB2,8.884442440050538
NDARBN620TT7,15.603099572552651
