participant_id,age
NDARPL201YL4,10.345139408749287
NDARVH033CA4,11.161957828826948
NDARZK745JGG,10.002531660368957
NDARRY006EMB,11.765148853767604
NDARYR829KD8,12.611420089324195
NDARUZ200NRJ,8.53257117279249
NDARWM319UU2,6.173501500363728
NDARRX084UML,8.54242784720645
NDARFM211KDJ,10.14272561233221
NDARDJ970ELG,16.07996303748234
NDARNT541VT2,14.109341440114402
NDARER379GTP,6.641242748078209
NDARTA819MF0,8.412836050129544
NDARJW072UJ3,10.647910193123312
NDARFY009MNL,11.229000444201844
NDARGG423UMK,15.103462444401899
NDARME100GK1,9.602146227828237
NDARGB040MGR,14.097315811129645
NDARVM685MER,13.982837410409772
NDARBU730PN8,14.513260968997972
NDARFX710UZA,8.195158862338157
NDARKL156NJG,12.308687979808436
NDARBF183RFB,12.338118101599836
NDARVM741LKK,7.6312207929687155
NDAREC277JCP,11.51521533071809
NDARXN764AC7,12.003143741174558
NDARFN553LUV,10.901140439143404
NDARUR153ZWB,9.277644012655369
NDARRK135YAZ,14.11801681091833
NDARKT312RUD,14.925339981428202
NDARJM765EZF,13.5251827609509
NDARNT151UN1,6.778146987819635
NDARAY298THW,8.182786067467436
NDARUR987CDM,11.780901059104336
NDARHM413HVA,9.221250776252925
NDARCG438NML,15.887995182213313
NDARTJ862ENU,14.013622416075263
NDARYX572VEW,6.617832839677352
NDARKK774VP5,13.131020057595153
NDARPP337KUQ,11.401016824836981
NDARHX877BLQ,10.219932676381879
NDARKT540ZW0,8.186211306618436
NDARYW945PJU,15.834860444823175
NDARHR944BBY,11.715982717462234
NDARLF480DMW,8.128360870238277
NDARNE800DCT,12.300746930991501
NDARPV009TYX,7.065326895030216
NDARWJ087HKJ,15.50287230466319
NDARCR582GKJ,14.542374677560545
NDARLM313FVX,8.241847485867186
NDARKT714TXR,13.335923044459772
NDARAH304ED7,10.978410144845682
NDARHT844LZR,12.709513301046037
NDARKV353MTD,10.482242484274627
NDARXF890FLA,12.731854692268545
NDARZF288FB7,13.169205986289048
NDARJT172UE0,6.831400141477983
NDARFE163HVN,15.131227911102096
NDARFZ296UNG,7.388340768491058
NDARCX021XWF,16.207895302811384
NDARBJ375VP4,9.990425862499997
NDARWZ283CWB,13.113341559386587
NDARRP801AX1,12.918972582608594
NDARCM135DVC,10.95494113343957
NDARUG859NKB,13.033949186604831
NDARKL327YDQ,10.534239362155953
NDARGX443CEU,10.102901106872926
NDARPF395NV5,12.732385295245823
NDARUK329RUU,13.5279378585847
NDARVV199XK2,8.56983324697172
NDAREM757NBG,16.102765859104547
NDARXV034WE0,6.608989622444737
NDARJL861WTP,7.5975608069760785
NDARLR924YAV,10.476467017822303
NDARDN489EXJ,12.896301584467434
NDARYC287UFV,8.369999999999994
NDARWX338NDL,10.099061765450044
NDARNH285EWA,6.845865710562804
NDARTZ901LDK,11.272082125548222
NDARFR426KVH,10.162117143492594
NDARNW218ZBU,10.143170468298315
NDARJZ888UX6,10.924638776011333
NDARDR254KXZ,5.504124857330945
NDARCK481KRH,11.720311002893501
NDARGJ653MG2,15.080156363136258
NDARJT523MV7,7.724653554069926
NDARDX561MRY,9.139752052080546
NDARVG436WGG,9.995096789010367
NDARRM073JKA,11.994720086657946
NDARRW680PHD,11.717928666033254
NDARBN365EV3,11.72038396197846
NDARME724FJE,9.544661536711404
NDARXG571WPL,11.432193757047617
NDARPY478YM0,15.251130808586026
NDARUC715YN4,12.260435903057463
NDARRZ993EL4,15.181695320984465
NDARCV606ZZ5,14.004519753782683
NDARLR030EW6,15.849437387082526
NDARMT661WCR,9.55951170405768
NDARTF833WXB,8.270140030124121
NDARXT196WPG,14.3535326254462
NDAREF164ZUJ,8.584269382157753
NDARUF850XKH,8.278486615420059
NDARPH513LP3,15.178990261146389
NDARCK647MU6,8.107248225515281
NDARYX530MZU,13.591473107993252
NDARXU679ZE8,16.523933912474252
NDARGC170UK2,10.974534841432877
NDARVT488RXJ,12.947073406769823
NDARNG689AAP,18.546392127379935
NDARRP592GHK,10.105565737661117
NDARDH214UVC,11.994865068375637
NDARVG641YGK,12.270901418947776
NDARZX163EWC,9.850743665583858
NDARLZ104NDT,11.72691158610904
NDARLG154ZA3,15.224639031544598
NDARVF786FUU,9.154222100632397
NDARGH074MU6,15.752717969155725
NDARLJ280UCN,9.57682959143838
NDARPL215MTH,9.448496779138555
NDAREK544ENR,8.635807679761658
NDARZT957CWG,15.53574163801855
NDARUU991VRE,12.544798336512683
NDARKN477EBH,11.41646547109964
NDARKW565ZT9,8.014520380810167
NDARWK626PFY,14.499760341838709
NDARWN691CG7,9.204981444808462
NDARDZ147ETZ,6.2912731705298555
NDARXJ799NEB,9.288372569683789
NDARZH517ZVK,8.27455155662349
NDARDA573XGG,15.542468066171864
NDAREK801BPB,7.4841351968402146
NDARCW963FP9,9.704882161490604
NDARFD552FRH,13.272697888341982
NDARCZ947WU5,12.677119665471526
NDARTE785ZMJ,8.388306945405828
NDARFT787HJW,9.494048558717239
NDARPW482TVE,11.783394257204822
NDARMD278GEN,9.48208064921616
NDARCR715LEY,8.753877990915957
NDARAV187GJ5,9.875198613611142
NDARNP643KZH,12.346149002241209
NDARDJ544BU5,10.549596799821982
NDARTH473LF8,10.444338182583635
NDARWW480TU2,7.095087094165411
NDARVD552PRC,10.955552007705396
NDARED628HMQ,11.017821622005151
NDARGF445UFB,8.960680626829669
NDARXF711LJ9,14.970327771201582
NDARCD182XT1,10.45248074196017
NDARGL289TB8,12.922845420140098
NDARPL598MVU,8.723542215744216
NDARDD854GF8,11.289666227917733
NDARUJ779NM0,12.551046200214147
NDARWZ024UYK,9.133813159301058
NDARKG697CEW,16.169055588089698
NDARFF644ZGD,10.075140447819333
NDARAX283MAK,11.03004568411035
NDARZW619BDL,10.382091570519677
NDARAD703XA2,9.893851343996104
NDARHM611GDR,8.461421286113826
NDARCB504PGG,5.53119980190653
NDARJK910PDK,14.77208374381636
NDARMX032AU3,10.370049013726408
NDARKC978MR4,14.338955378503659
NDARZA694WHF,12.933120100787526
NDARRV480PU1,9.330669959349029
NDARAV894XWD,13.119551570808287
NDARKB614KGY,9.75576804012934
NDARJA788CH7,15.768410251862946
NDARWK104FLX,17.669918631184537
NDARVD685RRJ,16.34205267920452
NDARYH697TPA,9.661726740037716
NDARED945TNQ,10.82287187494272
NDARPW786GC4,11.553972271389787
NDARAP049KXJ,8.404924710096624
NDARMM005DLK,12.371350538224824
NDARNG309KZ8,9.118819052349785
NDARUF236HM7,6.890281079938749
NDARHF150FDY,17.062746429646328
NDARRA767WB7,9.776418951147239
NDARXF358XGE,4.928323539210897
NDARAM357BUA,12.799727505751559
NDARZJ603JM0,13.35063667619579
NDARBK106KRH,11.149195040828548
NDARRL218DJ5,11.708117309099366
NDARJJ345VHW,12.42445955051917
NDARMH249AWF,13.507524454837299
NDARAL897CYV,11.062078411073692
NDARKW531ACR,8.9719747062482
NDARNY419GR2,15.453683829435928
NDARVT231LJG,9.91054917898811
NDARGR893PUA,10.355685018605232
NDARHZ923PAH,13.450628237416382
NDARRV217VTA,8.57822403260274
NDARHJ034LDM,14.510833989592433
NDARTF566PYH,8.822331394304364
NDARPC817XZ5,12.600457973111023
NDARFN452VPC,11.443510718954661
NDARUY730ANT,21.060502476556238
NDARJK154PF5,11.966926012884853
NDAREJ327AH7,11.170815318945422
NDARCU865PBV,10.452895377841424
NDARWR678HLF,13.49009378785194
NDARPU329MDJ,10.368784767697319
NDARVN648NN2,12.225667943358836
NDARUD764NFJ,12.49978826527251
NDARPZ621ZLE,11.231325100479546
NDARLE554GYT,15.70788270944733
NDARTN760YH8,16.93308284812847
NDARCP642KML,15.726443564006178
NDARVR601FUT,11.386141589809885
NDARKM497VKX,9.315994980095008
NDARWB042HCE,9.943964019241548
NDARRG199RU4,12.039796656062544
NDARYG874EKA,13.809548344823028
NDARLZ701LJ3,14.114007885711647
NDARZE542ZVH,13.084223759713007
NDARXR346UT5,8.047253130437355
NDARJC514CE0,7.910020298020992
NDARYL438DCK,9.966947301145883
NDARTK357VHL,6.622165371673965
NDARJM296MDW,10.76609045548785
NDARPL306LC6,7.643402291230269
NDARGM498YFL,8.703909102829758
NDARRC982ZE9,10.241062994009305
NDARJB233RL7,13.508006319551889
NDARPX219TW0,13.09934624532599
NDARNN142WYB,9.768830949796547
NDARMK416UUQ,10.072503136240266
NDARLL720BGU,8.14572874699008
NDARHM421JUP,7.092219607567847
NDARHL238VL2,9.508407479827943
NDARTH610GMK,10.035746888134323
NDARTV107XD4,9.870540695528744
NDARFA464HJQ,11.338179223468114
NDARJA157YB3,10.64450030099328
NDARNZ043VH0,12.236735769692405
NDARPE404CMV,7.919843486552404
NDARGF367KVL,16.809281116373896
NDARAH793FBF,5.213243538117388
NDARKD124UHN,9.310618925509072
NDARUT792WX7,11.664817729378854
NDARMW551YA0,14.106960694521405
NDARMT732GKM,9.14772401230677
NDARVC821LP9,11.783344223030095
NDARWU876CWH,11.394331863333921
NDARVX185WX2,8.319813321758005
NDARZC344VH2,10.136453178911253
NDARLH979WFX,12.549123123347883
NDARUP132ADW,11.79624388821865
NDARCL590LPD,12.970098859861375
NDARZV749GAP,9.379053758709002
NDARZD099KWW,12.9388210056877
NDARCT420MW1,7.73205902532812
NDARFE299MWU,6.678950716033958
NDARZW472CCF,10.821344835982073
NDARGX161LRM,8.859088540469074
NDARJR280FEJ,10.75770351635862
NDARAC853CR6,6.573814775716318
NDARJV377HG4,9.945852623248237
NDARMN415AXR,9.836058095981333
NDARPL596YTD,7.323729393319597
NDARAJ366ZFA,9.853501553073102
NDARWN169DHY,10.925906441043308
NDARXR566CDR,11.710824704950921
NDARKX788PHG,12.131259115772028
NDARGB000CW8,8.849767460364047
NDARRJ763GUF,11.899184166501756
NDARNR459MUJ,6.627567506328887
NDARPD977VX2,11.00835455255172
NDARWA351ZE2,8.98219473501156
NDARRR595LRJ,11.338814820037005
NDARWP595TE6,9.157930489635538
NDARBV630BK6,8.252439292508743
NDARYH480GTD,7.62475646405583
NDARMJ219AKU,14.10128502756434
NDARYM063XB8,12.530551783682336
NDARGY639ANB,10.562447800225186
NDARRG536CVP,13.399934609325923
NDARAE199TDD,7.0966728559458385
NDARHC661KGK,12.726632947686863
NDARZB517KTU,13.53056522611271
NDARZA982YTP,9.865509409820111
NDARUW904FMQ,8.060539109427765
NDARNZ141GNH,13.083551312571258
NDARMB273TED,14.23357048265865
NDARCJ433TCG,13.060113065890377
NDARTW855BPJ,14.588882342649764
NDAREW937RMY,11.185904769579093
NDARME930DE7,9.826696883524965
NDARJA737FAJ,10.492938449180272
NDARVC673HFA,9.76303637702995
NDARRM122UPB,12.64335809649246
NDARAC462DZH,7.585986201682323
NDARPL501ZUU,12.692187392536212
NDARGA048BD8,11.544278079095186
NDARRR735VMN,9.616152877650068
NDARVG461LA2,12.485827190420462
NDARMA390CHB,11.298044566211384
NDARKD064EVC,12.435448976011125
NDARUF540ZJ1,14.719097445648586
NDARDZ528DLZ,10.417197237992319
NDARLA226ADX,8.607074035070388
NDARNJ687DMC,9.742206048749331
NDARTC652JK4,16.032835609461955
NDARNF873FCV,15.623736457219753
NDARHM615PJH,9.576026382590957
NDARTB755MF5,12.14032535585707
NDARJZ167VEZ,10.525789107271883
NDARGW450YUX,9.557485202734883
NDARXN893UEZ,7.385743588066044
NDARCH514JCT,11.150141828722862
NDARRP818DWL,13.848904781753781
NDARNF954MK3,12.338669027175575
NDARHV527DNK,8.083219010544356
NDARBL242L4H,10.364871722455517
NDARVC305AC6,8.182046261111838
NDARKU649DB7,10.441802648784769
NDARHL822EJK,11.21495417289846
NDARMW178UDD,11.751683914176876
NDARUJ292JXV,12.377218653859318
NDARHD276TYX,14.775651792840481
NDARPH542LMH,12.245579989717813
NDARZM903TNL,10.846782630248013
NDARNL587LVL,11.683862575885467
NDARNB905CFU,12.397142263609236
NDARBU112XZE,14.317251812262347
NDARPW915RGD,8.763083399101879
NDARTV480WBU,8.56753337991018
NDARGK672URV,11.862630023449093
NDARYZ637LK4,7.786447868992859
NDARBG574KF4,8.041416091576366
NDARXK009VGV,9.680235219263842
NDARAT299YRR,9.693555905939412
NDARDR658DRA,7.475970051987759
NDARTX659HAF,15.206574311279535
NDARPR768KT4,16.1265524418864
NDARHB781DD8,8.437143060647522
NDARFG364YMG,16.14930176971835
NDARRL030XD8,13.468498488723348
NDARBF042LDM,8.950705075827157
NDARDL291DN4,8.094535516968365
NDARVU683CTN,11.847693011210396
NDARMJ333WJM,9.51106077600296
NDARRA383KVQ,10.814293235893357
NDARHX934KJ5,13.228176373885432
NDARFW578RU9,7.582176091293936
NDARWE145GN9,11.627829596088887
NDARXU437UFZ,9.766533164467647
NDARHR372GJ7,14.674349736362686
NDARGJ392ACY,14.6735611750351
NDARFT964EU8,10.080601912249655
NDARGA967MGC,9.6510450475696
NDARUY876VL1,6.008223470171403
NDARRZ927VC3,7.712815177608872
NDARCU621EBN,16.625277340432064
NDARUL881JR9,9.228050094970982
NDARVG971CHH,13.748604008925625
NDARUL454XRE,10.611874335542117
NDARFM749LF3,8.050605134322142
NDARGL800LDW,6.341735446205481
NDARCF052AE0,7.71058134560588
NDARRA981BCM,9.627172080555459
NDARNT205ZKP,15.297876616884945
NDARCV981XUY,16.142171266866427
NDARFP503KJF,10.51688468377603
NDARUT470BM4,14.100377860083743
NDARHX963YU1,11.600518777639177
NDARNL134VF0,10.152829030753313
NDARRY768ZH3,11.15176865873698
NDARFG118DW3,8.482274109213188
NDARAR238RZ8,10.91816185719242
NDARKH837TB2,6.606443922216225
NDARBN620TT7,16.686003032795135
