participant_id,age
NDARHW216PER,13.143999999999998
NDARLL331PW8,10.9624
NDARCW611MK5,11.130200000000004
NDARXC828NXQ,12.434199999999999
NDARJX258XF0,12.094599999999998
NDARWZ709DLY,10.5901
NDARTR175UDC,12.586799999999998
NDARWA433WYZ,9.691900000000002
NDARKJ322ELL,10.2973
NDARPV303LAX,10.480800000000002
NDARAA948VFH,11.987999999999994
NDARYY022HBW,11.808499999999999
NDARVL190JA8,11.988599999999993
NDAREN999ERM,10.829599999999996
NDARPK522DVQ,12.180800000000003
NDARCY036NTA,13.100900000000001
NDARXE132BTC,8.959699999999998
NDARXW276NXN,11.490600000000002
NDARKR010EN7,11.469200000000006
NDARAR025WX4,10.213699999999996
NDARLN961XGP,9.259000000000004
NDARUC980NZ5,11.239399999999998
NDARKZ085UKQ,11.171100000000001
NDARKC403LRW,10.459299999999999
NDARYB563VRT,13.294800000000002
NDARPL201YL4,11.069700000000001
NDARVH033CA4,11.548000000000002
NDARZK745JGG,10.298600000000004
NDARRY006EMB,11.342699999999997
NDARYR829KD8,13.254500000000005
NDARUZ200NRJ,11.399699999999996
NDARWM319UU2,9.0981
NDARRX084UML,10.297800000000002
NDARFM211KDJ,10.7534
NDARDJ970ELG,12.817200000000003
NDARNT541VT2,12.227199999999996
NDARER379GTP,10.289100000000001
NDARTA819MF0,9.541899999999996
NDARJW072UJ3,11.691699999999996
NDARFY009MNL,12.142199999999997
NDARGG423UMK,13.8994
NDARME100GK1,10.278300000000003
NDARGB040MGR,13.295700000000004
NDARVM685MER,11.223700000000006
NDARBU730PN8,12.454899999999999
NDARFX710UZA,11.062399999999995
NDARKL156NJG,11.335500000000001
NDARBF183RFB,11.486899999999993
NDARVM741LKK,9.188699999999997
NDAREC277JCP,10.802400000000004
NDARXN764AC7,12.928700000000001
NDARFN553LUV,10.855699999999999
NDARUR153ZWB,10.6917
NDARRK135YAZ,12.693900000000001
NDARKT312RUD,12.192299999999998
NDARJM765EZF,12.201
NDARNT151UN1,9.558499999999999
NDARAY298THW,9.8702
NDARUR987CDM,13.9322
NDARHM413HVA,9.884799999999995
NDARCG438NML,12.583799999999997
NDARTJ862ENU,11.049499999999998
NDARYX572VEW,10.4376
NDARKK774VP5,11.5049
NDARPP337KUQ,10.715100000000001
NDARHX877BLQ,9.939999999999996
NDARKT540ZW0,12.096499999999994
NDARYW945PJU,13.929099999999995
NDARHR944BBY,11.310800000000002
NDARLF480DMW,9.425100000000004
NDARNE800DCT,12.300799999999999
NDARPV009TYX,10.998900000000006
NDARWJ087HKJ,11.934599999999998
NDARCR582GKJ,14.150399999999996
NDARLM313FVX,11.612199999999998
NDARKT714TXR,12.113999999999999
NDARAH304ED7,10.567200000000003
NDARHT844LZR,11.7103
NDARKV353MTD,11.0835
NDARXF890FLA,11.3979
NDARZF288FB7,12.275099999999993
NDARJT172UE0,9.129000000000001
NDARFE163HVN,13.515400000000005
NDARFZ296UNG,8.398100000000001
NDARCX021XWF,12.398300000000004
NDARBJ375VP4,11.513499999999995
NDARWZ283CWB,11.816499999999998
NDARRP801AX1,12.204099999999999
NDARCM135DVC,11.253000000000002
NDARUG859NKB,11.945500000000006
NDARKL327YDQ,10.648600000000002
NDARGX443CEU,11.247300000000003
NDARPF395NV5,12.2695
NDARUK329RUU,12.101300000000002
NDARVV199XK2,11.675499999999998
NDAREM757NBG,11.949700000000002
NDARXV034WE0,9.494399999999997
NDARJL861WTP,10.098700000000006
NDARLR924YAV,11.9278
NDARDN489EXJ,11.644300000000003
NDARYC287UFV,9.622100000000005
NDARWX338NDL,10.1116
NDARNH285EWA,11.396400000000002
NDARTZ901LDK,11.9339
NDARFR426KVH,11.1274
NDARNW218ZBU,9.989
NDARJZ888UX6,11.862899999999998
NDARDR254KXZ,10.478899999999996
NDARCK481KRH,11.669799999999995
NDARGJ653MG2,11.035699999999999
NDARJT523MV7,9.006500000000003
NDARDX561MRY,10.117500000000001
NDARVG436WGG,11.191199999999998
NDARRM073JKA,11.896600000000003
NDARRW680PHD,10.085200000000004
NDARBN365EV3,12.0927
NDARME724FJE,9.6593
NDARXG571WPL,11.673899999999998
NDARPY478YM0,14.602200000000003
NDARUC715YN4,11.042500000000002
NDARRZ993EL4,12.832299999999998
NDARCV606ZZ5,12.899199999999993
NDARLR030EW6,12.555199999999996
NDARMT661WCR,11.384400000000003
NDARTF833WXB,10.037100000000002
NDARXT196WPG,12.269
NDAREF164ZUJ,11.8486
NDARUF850XKH,11.4344
NDARPH513LP3,12.633199999999999
NDARCK647MU6,11.442699999999997
NDARYX530MZU,12.2201
NDARXU679ZE8,13.201299999999994
NDARGC170UK2,11.463000000000005
NDARVT488RXJ,13.343300000000001
NDARNG689AAP,12.860600000000003
NDARRP592GHK,10.885200000000005
NDARDH214UVC,12.1101
NDARVG641YGK,11.914200000000003
NDARZX163EWC,10.940500000000002
NDARLZ104NDT,11.127599999999996
NDARLG154ZA3,13.346000000000005
NDARVF786FUU,9.4727
NDARGH074MU6,13.560399999999998
NDARLJ280UCN,9.9985
NDARPL215MTH,11.184799999999997
NDAREK544ENR,10.649300000000004
NDARZT957CWG,13.708300000000008
NDARUU991VRE,13.965199999999998
NDARKN477EBH,11.145600000000002
NDARKW565ZT9,10.088099999999997
NDARWK626PFY,13.518000000000002
NDARWN691CG7,10.052100000000001
NDARDZ147ETZ,9.596000000000002
NDARXJ799NEB,10.463599999999994
NDARZH517ZVK,9.306799999999999
NDARDA573XGG,12.007100000000001
NDAREK801BPB,9.726499999999998
NDARCW963FP9,9.9985
NDARFD552FRH,12.125
NDARCZ947WU5,12.4733
NDARTE785ZMJ,11.2255
NDARFT787HJW,10.7765
NDARPW482TVE,9.412899999999997
NDARMD278GEN,9.339799999999997
NDARCR715LEY,9.8542
NDARAV187GJ5,10.014199999999999
NDARNP643KZH,11.082700000000003
NDARDJ544BU5,12.029800000000002
NDARTH473LF8,11.493900000000002
NDARWW480TU2,10.219499999999993
NDARVD552PRC,11.897999999999998
NDARED628HMQ,10.770700000000001
NDARGF445UFB,10.2031
NDARXF711LJ9,13.1426
NDARCD182XT1,11.278899999999997
NDARGL289TB8,12.017700000000001
NDARPL598MVU,11.075399999999997
NDARDD854GF8,12.119200000000001
NDARUJ779NM0,11.192599999999995
NDARWZ024UYK,9.8719
NDARKG697CEW,13.835
NDARFF644ZGD,12.366300000000006
NDARAX283MAK,10.1931
NDARZW619BDL,12.106200000000003
NDARAD703XA2,11.092899999999997
NDARHM611GDR,9.586800000000004
NDARCB504PGG,9.4168
NDARJK910PDK,11.909800000000002
NDARMX032AU3,10.908600000000002
NDARKC978MR4,10.908300000000002
NDARZA694WHF,10.5323
NDARRV480PU1,10.4112
NDARAV894XWD,12.250600000000002
NDARKB614KGY,9.8123
NDARJA788CH7,13.5118
NDARWK104FLX,11.911399999999999
NDARVD685RRJ,13.657599999999997
NDARYH697TPA,10.138100000000003
NDARED945TNQ,12.326200000000002
NDARPW786GC4,11.481300000000003
NDARAP049KXJ,10.1439
NDARMM005DLK,11.568400000000002
NDARNG309KZ8,9.1275
NDARUF236HM7,9.490400000000005
NDARHF150FDY,13.4396
NDARRA767WB7,9.348
NDARXF358XGE,10.519500000000003
NDARAM357BUA,11.441900000000002
NDARZJ603JM0,13.766900000000003
NDARBK106KRH,11.164599999999998
NDARRL218DJ5,12.821500000000004
NDARJJ345VHW,12.465399999999999
NDARMH249AWF,12.688400000000001
NDARAL897CYV,13.107300000000008
NDARKW531ACR,9.9054
NDARNY419GR2,12.599300000000001
NDARVT231LJG,9.893699999999997
NDARGR893PUA,10.9159
NDARHZ923PAH,13.966099999999997
NDARRV217VTA,11.308300000000004
NDARHJ034LDM,11.505800000000004
NDARTF566PYH,11.617199999999999
NDARPC817XZ5,12.824400000000008
NDARFN452VPC,12.495399999999995
NDARUY730ANT,14.027100000000003
NDARJK154PF5,13.321799999999994
NDAREJ327AH7,11.718700000000002
NDARCU865PBV,11.1515
NDARWR678HLF,12.927400000000002
NDARPU329MDJ,11.242099999999995
NDARVN648NN2,12.6457
NDARUD764NFJ,12.850199999999997
NDARPZ621ZLE,10.4822
NDARLE554GYT,13.424699999999996
NDARTN760YH8,13.521399999999998
NDARCP642KML,12.972000000000007
NDARVR601FUT,11.087100000000005
NDARKM497VKX,11.698500000000001
NDARWB042HCE,10.960299999999995
NDARRG199RU4,12.368800000000004
NDARYG874EKA,10.8384
NDARLZ701LJ3,12.494000000000003
NDARZE542ZVH,12.752600000000005
NDARXR346UT5,10.0327
NDARJC514CE0,9.839399999999998
NDARYL438DCK,9.469199999999999
NDARTK357VHL,10.205500000000002
NDARJM296MDW,11.256099999999995
NDARPL306LC6,10.697600000000005
NDARGM498YFL,10.424699999999996
NDARRC982ZE9,10.955499999999999
NDARJB233RL7,11.050200000000004
NDARPX219TW0,11.399000000000001
NDARNN142WYB,10.854199999999997
NDARMK416UUQ,9.590699999999998
NDARLL720BGU,8.432000000000002
NDARHM421JUP,9.560300000000002
NDARHL238VL2,11.303199999999997
NDARTH610GMK,8.999899999999998
NDARTV107XD4,11.0324
NDARFA464HJQ,10.3013
NDARJA157YB3,12.127399999999998
NDARNZ043VH0,12.173099999999998
NDARPE404CMV,11.104499999999998
NDARGF367KVL,14.116399999999999
NDARAH793FBF,9.224099999999998
NDARKD124UHN,10.196399999999995
NDARUT792WX7,12.171600000000002
NDARMW551YA0,10.998199999999992
NDARMT732GKM,10.550599999999998
NDARVC821LP9,10.785400000000003
NDARWU876CWH,10.347199999999996
NDARVX185WX2,11.260799999999996
NDARZC344VH2,10.480800000000004
NDARLH979WFX,10.199599999999997
NDARUP132ADW,10.302100000000001
NDARCL590LPD,10.7797
NDARZV749GAP,10.054899999999995
NDARZD099KWW,13.262199999999996
NDARCT420MW1,10.816800000000002
NDARFE299MWU,11.150699999999997
NDARZW472CCF,10.758600000000007
NDARGX161LRM,11.4104
NDARJR280FEJ,10.4454
NDARAC853CR6,9.532699999999997
NDARJV377HG4,10.0633
NDARMN415AXR,12.5282
NDARPL596YTD,10.025800000000002
NDARAJ366ZFA,11.430599999999997
NDARWN169DHY,11.722500000000002
NDARXR566CDR,12.601600000000001
NDARKX788PHG,12.047399999999998
NDARGB000CW8,9.524500000000003
NDARRJ763GUF,12.645099999999996
NDARNR459MUJ,11.4241
NDARPD977VX2,10.2941
NDARWA351ZE2,10.378299999999992
NDARRR595LRJ,11.187600000000005
NDARWP595TE6,11.5716
NDARBV630BK6,9.982299999999999
NDARYH480GTD,9.871200000000002
NDARMJ219AKU,11.536400000000004
NDARYM063XB8,12.759399999999996
NDARGY639ANB,9.937999999999999
NDARRG536CVP,10.4715
NDARAE199TDD,9.121299999999998
NDARHC661KGK,10.343300000000006
NDARZB517KTU,11.077300000000005
NDARZA982YTP,10.743
NDARUW904FMQ,9.376200000000004
NDARNZ141GNH,12.659
NDARMB273TED,13.726099999999997
NDARCJ433TCG,11.969
NDARTW855BPJ,12.999500000000001
NDAREW937RMY,12.664199999999996
NDARME930DE7,9.4461
NDARJA737FAJ,9.939200000000001
NDARVC673HFA,10.927300000000002
NDARRM122UPB,12.336599999999999
NDARAC462DZH,9.001
NDARPL501ZUU,11.474799999999995
NDARGA048BD8,11.188099999999997
NDARRR735VMN,10.543200000000002
NDARVG461LA2,10.988499999999998
NDARMA390CHB,12.0792
NDARKD064EVC,11.3194
NDARUF540ZJ1,12.811599999999999
NDARDZ528DLZ,9.413099999999996
NDARLA226ADX,10.783299999999997
NDARNJ687DMC,10.017899999999996
NDARTC652JK4,11.654300000000003
NDARNF873FCV,12.803899999999999
NDARHM615PJH,10.619199999999996
NDARTB755MF5,12.559599999999996
NDARJZ167VEZ,11.452899999999998
NDARGW450YUX,9.8002
NDARXN893UEZ,10.482500000000002
NDARCH514JCT,10.281899999999998
NDARRP818DWL,9.863700000000005
NDARNF954MK3,10.066399999999998
NDARHV527DNK,10.1236
NDARBL242L4H,11.353099999999998
NDARVC305AC6,10.961199999999998
NDARKU649DB7,11.033399999999999
NDARHL822EJK,10.867
NDARMW178UDD,11.323799999999997
NDARUJ292JXV,11.281899999999993
NDARHD276TYX,12.79369999999999
NDARPH542LMH,10.759899999999995
NDARZM903TNL,11.6744
NDARNL587LVL,11.607899999999999
NDARNB905CFU,10.845
NDARBU112XZE,12.3637
NDARPW915RGD,11.287900000000002
NDARTV480WBU,11.615699999999997
NDARGK672URV,12.024599999999998
NDARYZ637LK4,10.145599999999996
NDARBG574KF4,11.037199999999999
NDARXK009VGV,9.313899999999999
NDARAT299YRR,9.112199999999996
NDARDR658DRA,10.070200000000002
NDARTX659HAF,13.369100000000001
NDARPR768KT4,12.724700000000002
NDARHB781DD8,9.763900000000001
NDARFG364YMG,12.399899999999997
NDARRL030XD8,10.919299999999996
NDARBF042LDM,11.746400000000001
NDARDL291DN4,11.502299999999998
NDARVU683CTN,10.927700000000005
NDARMJ333WJM,12.319199999999991
NDARRA383KVQ,10.597599999999998
NDARHX934KJ5,12.949200000000001
NDARFW578RU9,12.95559999999999
NDARWE145GN9,12.205200000000001
NDARXU437UFZ,10.6853
NDARHR372GJ7,12.785400000000003
NDARGJ392ACY,13.294400000000001
NDARFT964EU8,11.471000000000002
NDARGA967MGC,10.620299999999997
NDARUY876VL1,10.0008
NDARRZ927VC3,10.657700000000002
NDARCU621EBN,12.564299999999998
NDARUL881JR9,9.709399999999999
NDARVG971CHH,12.674499999999998
NDARUL454XRE,10.802200000000003
NDARFM749LF3,9.0752
NDARGL800LDW,9.187800000000001
NDARCF052AE0,10.355599999999999
NDARRA981BCM,10.607800000000003
NDARNT205ZKP,12.239299999999998
NDARCV981XUY,13.638399999999999
NDARFP503KJF,9.895299999999997
NDARUT470BM4,13.034200000000004
NDARHX963YU1,12.201800000000006
NDARNL134VF0,11.139099999999996
NDARRY768ZH3,10.0364
NDARFG118DW3,9.48
NDARAR238RZ8,11.261000000000006
NDARKH837TB2,10.332199999999998
NDARBN620TT7,13.920100000000005
